player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
6813,RB,2021,5,23,5,16.88,7300,9745,6932.8,2445.0,-367.2,0.2889,-0.0516,-2812.2
8151,RB,2022,3,22,2,4.9,4492,6038,3227.2,1546.0,-1264.8,0.2958,-0.3307,-2810.8
8151,RB,2022,5,22,4,7.0,4492,6038,3305.5,1546.0,-1186.5,0.2958,-0.3067,-2732.5
10859,TE,2023,1,23,1,8.9,4424,7681,5007.3,3257.0,583.3,0.5517,0.1238,-2673.7
6804,QB,2023,1,25,1,23.0,4452,5245,2592.3,793.0,-1859.7,0.1639,-0.5408,-2652.7
6768,QB,2022,3,24,3,21.7,4370,5767,3179.2,1397.0,-1190.8,0.2774,-0.3181,-2587.8
6768,QB,2022,2,24,2,26.85,4370,5767,3198.9,1397.0,-1171.1,0.2774,-0.312,-2568.1
10859,TE,2023,2,23,2,10.1,4424,7681,5124.3,3257.0,700.3,0.5517,0.147,-2556.7
4046,QB,2025,8,30,8,25.0,6468,6539,9087.3,71.0,2619.3,0.0109,0.34,2548.3
6804,QB,2023,2,25,2,21.65,4452,5245,2697.0,793.0,-1755.0,0.1639,-0.5012,-2548.0
6768,QB,2022,1,24,1,14.8,4370,5767,3229.9,1397.0,-1140.1,0.2774,-0.3023,-2537.1
11584,RB,2024,2,22,2,5.9,2544,5314,2778.1,2770.0,234.1,0.7366,0.088,-2535.9
8151,RB,2022,6,22,5,9.4,4492,6038,3518.3,1546.0,-973.7,0.2958,-0.2443,-2519.7
6813,RB,2021,6,23,6,18.87,7300,9745,7345.0,2445.0,45.0,0.2889,0.0062,-2400.0
6768,QB,2022,7,24,5,16.68,4370,5767,3387.2,1397.0,-982.8,0.2774,-0.2548,-2379.8
11584,RB,2024,3,22,3,7.73,2544,5314,2947.9,2770.0,403.9,0.7366,0.1473,-2366.1
6804,QB,2023,3,25,3,22.53,4452,5245,2893.3,793.0,-1558.7,0.1639,-0.4309,-2351.7
3198,RB,2020,2,27,2,12.25,7410,7622,5277.5,212.0,-2132.5,0.0282,-0.3394,-2344.5
11631,WR,2024,3,22,3,11.97,4834,7106,4791.6,2272.0,-42.4,0.3853,-0.0088,-2314.4
11584,RB,2024,5,22,5,8.26,2544,5314,3004.7,2770.0,460.7,0.7366,0.1665,-2309.3
6813,RB,2025,1,27,1,12.8,5453,6443,4134.1,990.0,-1318.9,0.1668,-0.2769,-2308.9
6813,RB,2021,7,23,7,18.74,7300,9745,7454.5,2445.0,154.5,0.2889,0.0209,-2290.5
6804,QB,2023,4,25,4,21.3,4452,5245,2969.6,793.0,-1482.4,0.1639,-0.4049,-2275.4
6768,QB,2022,4,24,4,16.88,4370,5767,3514.7,1397.0,-855.3,0.2774,-0.2178,-2252.3
4046,QB,2025,7,30,7,25.0,6468,6539,8775.0,71.0,2307.0,0.0109,0.305,2236.0
4046,QB,2025,13,30,12,22.78,6468,6539,8772.7,71.0,2304.7,0.0109,0.3048,2233.7
9224,RB,2024,2,24,2,4.2,3165,4940,2708.6,1775.0,-456.4,0.4452,-0.1557,-2231.4
11584,RB,2024,4,22,4,8.93,2544,5314,3086.8,2770.0,542.8,0.7366,0.1934,-2227.2
4046,QB,2025,9,30,9,23.5,6468,6539,8742.5,71.0,2274.5,0.0109,0.3013,2203.5
8162,QB,2023,13,23,13,18.23,3743,2999,5195.8,-744.0,1452.8,-0.2216,0.328,2196.8
11566,QB,2024,1,24,1,28.2,6842,9223,7031.9,2381.0,189.9,0.2986,0.0274,-2191.1
11566,QB,2024,2,24,2,20.8,6842,9223,7041.6,2381.0,199.6,0.2986,0.0288,-2181.4
11631,WR,2024,2,22,2,13.05,4834,7106,4925.9,2272.0,91.9,0.3853,0.0188,-2180.1
11584,RB,2024,1,22,1,9.6,2544,5314,3134.9,2770.0,590.9,0.7366,0.2089,-2179.1
9224,RB,2024,3,24,3,5.77,3165,4940,2762.3,1775.0,-402.7,0.4452,-0.1361,-2177.7
7553,TE,2022,1,22,1,3.9,9166,6534,8700.0,-2632.0,-466.0,-0.3385,-0.0522,2166.0
8144,WR,2025,2,25,2,11.9,4106,5655,3505.0,1549.0,-601.0,0.3201,-0.1582,-2150.0
4983,WR,2023,1,26,1,4.5,4719,5175,3043.1,456.0,-1675.9,0.0922,-0.4387,-2131.9
11631,WR,2025,1,23,1,9.0,7670,4998,7123.1,-2672.0,-546.9,-0.4283,-0.074,2125.1
8151,RB,2022,7,22,6,12.62,4492,6038,3918.2,1546.0,-573.8,0.2958,-0.1367,-2119.8
9224,RB,2024,1,24,1,5.3,3165,4940,2827.1,1775.0,-337.9,0.4452,-0.1129,-2112.9
8151,RB,2022,8,22,7,12.56,4492,6038,3945.6,1546.0,-546.4,0.2958,-0.1297,-2092.4
6813,RB,2021,8,23,8,19.05,7300,9745,7657.0,2445.0,357.0,0.2889,0.0477,-2088.0
11655,RB,2024,2,25,2,0.95,2165,4003,1919.3,1838.0,-245.7,0.6146,-0.1204,-2083.7
10859,TE,2023,4,23,4,13.05,4424,7681,5618.1,3257.0,1194.1,0.5517,0.2389,-2062.9
3198,RB,2020,1,27,1,16.1,7410,7622,5560.0,212.0,-1850.0,0.0282,-0.2872,-2062.0
11584,RB,2024,6,22,6,9.97,2544,5314,3253.2,2770.0,709.2,0.7366,0.2459,-2060.8
11631,WR,2025,6,23,6,11.83,7670,4998,7049.1,-2672.0,-620.9,-0.4283,-0.0844,2051.1
6768,QB,2022,8,24,6,18.77,4370,5767,3716.4,1397.0,-653.6,0.2774,-0.162,-2050.6
9226,RB,2023,2,22,1,1.9,3240,5269,3223.6,2029.0,-16.4,0.4863,-0.0051,-2045.4
11655,RB,2024,4,25,4,2.75,2165,4003,1960.4,1838.0,-204.6,0.6146,-0.0993,-2042.6
3198,RB,2024,1,31,1,10.6,3724,4452,2431.0,728.0,-1293.0,0.1786,-0.4265,-2021.0
11631,WR,2024,1,22,1,14.7,4834,7106,5089.6,2272.0,255.6,0.3853,0.0515,-2016.4
11560,QB,2024,1,23,1,7.2,8207,6576,8585.7,-1631.0,378.7,-0.2216,0.0451,2009.7
11655,RB,2024,3,25,3,2.63,2165,4003,1994.5,1838.0,-170.5,0.6146,-0.082,-2008.5
6804,QB,2023,7,25,6,17.58,4452,5245,3240.9,793.0,-1211.1,0.1639,-0.3175,-2004.1
6804,QB,2023,9,25,8,16.74,4452,5245,3245.0,793.0,-1207.0,0.1639,-0.3162,-2000.0
11632,WR,2025,2,22,2,24.9,8668,7802,9798.8,-866.0,1130.8,-0.1053,0.1226,1996.8
6804,QB,2023,8,25,7,17.16,4452,5245,3249.6,793.0,-1202.4,0.1639,-0.3148,-1995.4
11631,WR,2024,10,22,10,13.32,4834,7106,5118.8,2272.0,284.8,0.3853,0.0573,-1987.2
8162,QB,2023,12,23,12,18.15,3743,2999,4982.4,-744.0,1239.4,-0.2216,0.286,1983.4
11655,RB,2024,1,25,1,1.7,2165,4003,2021.5,1838.0,-143.5,0.6146,-0.0686,-1981.5
10859,TE,2023,3,23,3,14.2,4424,7681,5701.2,3257.0,1277.2,0.5517,0.2536,-1979.8
11631,WR,2025,2,23,2,8.95,7670,4998,6973.6,-2672.0,-696.4,-0.4283,-0.0952,1975.6
3198,RB,2020,5,27,4,17.7,7410,7622,5661.4,212.0,-1748.6,0.0282,-0.2692,-1960.6
11631,WR,2024,11,22,11,13.35,4834,7106,5145.4,2272.0,311.4,0.3853,0.0624,-1960.6
6804,QB,2023,10,25,9,16.73,4452,5245,3302.3,793.0,-1149.7,0.1639,-0.2987,-1942.7
6804,QB,2023,5,25,5,18.04,4452,5245,3307.3,793.0,-1144.7,0.1639,-0.2972,-1937.7
11631,WR,2024,4,22,4,14.45,4834,7106,5168.4,2272.0,334.4,0.3853,0.0669,-1937.6
6768,QB,2023,18,25,17,15.91,5438,6255,4318.7,817.0,-1119.3,0.14,-0.2305,-1936.3
7553,TE,2021,7,21,6,14.02,7812,8064,9999.0,252.0,2187.0,0.0317,0.2468,1935.0
8162,QB,2023,15,23,14,17.52,3743,2999,4925.9,-744.0,1182.9,-0.2216,0.2746,1926.9
3198,RB,2020,3,27,3,17.17,7410,7622,5696.5,212.0,-1713.5,0.0282,-0.263,-1925.5
4046,QB,2025,10,30,9,23.5,6468,6539,8459.0,71.0,1991.0,0.0109,0.2684,1920.0
7611,RB,2022,2,24,2,5.4,3698,4951,3038.7,1253.0,-659.3,0.2918,-0.1964,-1912.3
3198,RB,2022,2,29,2,8.35,4752,4473,2570.4,-279.0,-2181.6,-0.0605,-0.6145,-1902.6
7611,RB,2022,1,24,1,4.7,3698,4951,3054.4,1253.0,-643.6,0.2918,-0.1912,-1896.6
11584,RB,2024,7,22,7,10.93,2544,5314,3432.0,2770.0,888.0,0.7366,0.2994,-1882.0
7553,TE,2022,3,22,3,7.17,9166,6534,8410.4,-2632.0,-755.6,-0.3385,-0.086,1876.4
11631,WR,2024,13,22,12,13.79,4834,7106,5229.8,2272.0,395.8,0.3853,0.0787,-1876.2
11655,RB,2024,5,25,5,5.0,2165,4003,2128.0,1838.0,-37.0,0.6146,-0.0173,-1875.0
4046,QB,2025,6,30,6,24.79,6468,6539,8412.9,71.0,1944.9,0.0109,0.2629,1873.9
8144,WR,2025,1,25,1,12.4,4106,5655,3788.6,1549.0,-317.4,0.3201,-0.0805,-1866.4
11631,WR,2024,6,22,6,14.45,4834,7106,5239.9,2272.0,405.9,0.3853,0.0806,-1866.1
7553,TE,2024,8,24,7,12.7,5860,4003,5866.3,-1857.0,6.3,-0.3811,0.0011,1863.3
3198,RB,2022,1,29,1,8.2,4752,4473,2611.9,-279.0,-2140.1,-0.0605,-0.5985,-1861.1
10859,TE,2023,6,23,6,13.25,4424,7681,5827.7,3257.0,1403.7,0.5517,0.2756,-1853.3
8144,WR,2025,4,25,4,12.38,4106,5655,3806.2,1549.0,-299.8,0.3201,-0.0758,-1848.8
1166,QB,2022,2,34,2,13.95,3710,3859,2016.7,149.0,-1693.3,0.0394,-0.6096,-1842.3
9224,RB,2024,4,24,4,10.12,3165,4940,3102.6,1775.0,-62.4,0.4452,-0.0199,-1837.4
8162,QB,2023,11,23,11,18.23,3743,2999,4835.4,-744.0,1092.4,-0.2216,0.2561,1836.4
10859,TE,2023,7,23,7,12.96,4424,7681,5845.8,3257.0,1421.8,0.5517,0.2787,-1835.2
4046,QB,2025,14,30,13,21.74,6468,6539,8369.3,71.0,1901.3,0.0109,0.2577,1830.3
10859,TE,2024,1,24,1,8.5,8313,6094,7923.8,-2219.0,-389.2,-0.3105,-0.048,1829.8
8144,WR,2025,5,25,5,12.48,4106,5655,3826.3,1549.0,-279.7,0.3201,-0.0705,-1828.7
11584,RB,2024,9,22,9,10.92,2544,5314,3486.5,2770.0,942.5,0.7366,0.3152,-1827.5
3198,RB,2024,2,31,2,13.6,3724,4452,2627.3,728.0,-1096.7,0.1786,-0.3488,-1824.7
6768,QB,2020,13,22,6,10.93,6005,6737,4912.7,732.0,-1092.3,0.115,-0.2008,-1824.3
4881,QB,2021,1,25,1,18.0,7994,7964,6148.4,-30.0,-1845.6,-0.0038,-0.2625,-1815.6
6768,QB,2022,9,24,7,19.53,4370,5767,3952.2,1397.0,-417.8,0.2774,-0.1005,-1814.8
6786,WR,2023,1,24,1,11.7,7441,8361,6548.3,920.0,-892.7,0.1166,-0.1278,-1812.7
1166,QB,2022,4,34,4,14.78,3710,3859,2046.7,149.0,-1663.3,0.0394,-0.5948,-1812.3
8112,WR,2023,2,22,1,18.7,5723,4948,6754.2,-775.0,1031.2,-0.1455,0.1657,1806.2
8136,RB,2022,3,24,2,2.1,2869,4163,2361.9,1294.0,-507.1,0.3723,-0.1945,-1801.1
1166,QB,2022,11,34,10,15.54,3710,3859,2057.9,149.0,-1652.1,0.0394,-0.5894,-1801.1
6804,QB,2023,11,25,10,17.15,4452,5245,3448.3,793.0,-1003.7,0.1639,-0.2555,-1796.7
8151,RB,2022,15,22,12,13.45,4492,6038,4241.6,1546.0,-250.4,0.2958,-0.0574,-1796.4
4881,QB,2024,2,28,2,20.75,8688,9982,8190.4,1294.0,-497.6,0.1388,-0.059,-1791.6
11566,QB,2024,3,24,3,23.23,6842,9223,7435.9,2381.0,593.9,0.2986,0.0832,-1787.1
11631,WR,2024,14,22,13,14.01,4834,7106,5319.9,2272.0,485.9,0.3853,0.0958,-1786.1
12545,QB,2025,9,26,2,7.78,2328,4171,2386.9,1843.0,58.9,0.5831,0.025,-1784.1
6813,RB,2025,2,27,2,21.15,5453,6443,4659.7,990.0,-793.3,0.1668,-0.1572,-1783.3
8151,RB,2022,13,22,11,13.59,4492,6038,4256.4,1546.0,-235.6,0.2958,-0.0539,-1781.6
4881,QB,2022,3,26,3,34.07,7924,7064,8844.2,-860.0,920.2,-0.1149,0.1099,1780.2
11631,WR,2025,7,23,7,11.01,7670,4998,6773.6,-2672.0,-896.4,-0.4283,-0.1243,1775.6
12545,QB,2025,12,26,4,10.86,2328,4171,2395.9,1843.0,67.9,0.5831,0.0287,-1775.1
6768,QB,2020,17,22,10,13.54,6005,6737,4963.6,732.0,-1041.4,0.115,-0.1905,-1773.4
4881,QB,2024,1,28,1,25.1,8688,9982,8208.6,1294.0,-479.4,0.1388,-0.0568,-1773.4
1166,QB,2022,13,34,12,15.76,3710,3859,2087.3,149.0,-1622.7,0.0394,-0.5752,-1771.7
10859,TE,2023,11,23,10,12.52,4424,7681,5909.6,3257.0,1485.6,0.5517,0.2895,-1771.4
8144,WR,2025,3,25,3,13.17,4106,5655,3885.4,1549.0,-220.6,0.3201,-0.0552,-1769.6
9226,RB,2025,1,24,1,16.5,6241,7276,5507.3,1035.0,-733.7,0.1534,-0.1251,-1768.7
6768,QB,2020,16,22,9,13.36,6005,6737,4969.5,732.0,-1035.5,0.115,-0.1893,-1767.5
6768,QB,2020,12,22,5,9.9,6005,6737,4971.0,732.0,-1034.0,0.115,-0.189,-1766.0
12545,QB,2025,11,26,3,11.51,2328,4171,2412.6,1843.0,84.6,0.5831,0.0357,-1758.4
11631,WR,2024,9,22,9,14.44,4834,7106,5347.7,2272.0,513.7,0.3853,0.101,-1758.3
8136,RB,2022,2,24,2,2.1,2869,4163,2405.9,1294.0,-463.1,0.3723,-0.1761,-1757.1
4881,QB,2025,3,29,3,27.56,9788,7438,9192.0,-2350.0,-596.0,-0.2746,-0.0628,1754.0
11631,WR,2025,3,23,3,8.47,7670,4998,6749.1,-2672.0,-920.9,-0.4283,-0.1279,1751.1
1166,QB,2022,3,34,3,15.4,3710,3859,2109.3,149.0,-1600.7,0.0394,-0.5647,-1749.7
11584,RB,2024,8,22,8,11.49,2544,5314,3565.3,2770.0,1021.3,0.7366,0.3375,-1748.7
8151,RB,2022,16,22,13,13.38,4492,6038,4290.4,1546.0,-201.6,0.2958,-0.0459,-1747.6
4046,QB,2025,11,30,10,22.58,6468,6539,8284.9,71.0,1816.9,0.0109,0.2476,1745.9
12545,QB,2025,8,26,1,5.32,2328,4171,2425.8,1843.0,97.8,0.5831,0.0411,-1745.2
8144,WR,2025,6,25,6,13.03,4106,5655,3911.1,1549.0,-194.9,0.3201,-0.0486,-1743.9
6768,QB,2023,17,25,16,16.42,5438,6255,4513.6,817.0,-924.4,0.14,-0.1863,-1741.4
8162,QB,2023,16,23,14,17.39,3743,2999,4738.8,-744.0,995.8,-0.2216,0.2359,1739.8
4046,QB,2025,12,30,11,22.17,6468,6539,8275.7,71.0,1807.7,0.0109,0.2465,1736.7
11631,WR,2025,8,23,7,11.01,7670,4998,6733.8,-2672.0,-936.2,-0.4283,-0.1302,1735.8
6786,WR,2023,5,24,5,14.18,7441,8361,6628.8,920.0,-812.2,0.1166,-0.1156,-1732.2
8151,RB,2022,9,22,8,14.48,4492,6038,4306.7,1546.0,-185.3,0.2958,-0.0421,-1731.3
8119,WR,2023,1,23,1,9.0,4900,3304,5031.4,-1596.0,131.4,-0.3941,0.0265,1727.4
6768,QB,2023,16,25,15,16.53,5438,6255,4531.1,817.0,-906.9,0.14,-0.1824,-1723.9
9224,RB,2024,7,24,7,11.23,3165,4940,3218.0,1775.0,53.0,0.4452,0.0166,-1722.0
6768,QB,2023,15,25,14,16.6,5438,6255,4533.9,817.0,-904.1,0.14,-0.1818,-1721.1
10859,TE,2023,5,23,5,14.38,4424,7681,5961.2,3257.0,1537.2,0.5517,0.2982,-1719.8
12545,QB,2025,10,26,3,11.51,2328,4171,2453.4,1843.0,125.4,0.5831,0.0525,-1717.6
9224,RB,2024,8,24,8,11.25,3165,4940,3222.8,1775.0,57.8,0.4452,0.0181,-1717.2
4035,RB,2024,2,29,2,33.0,3310,3778,5490.7,468.0,2180.7,0.1322,0.5061,1712.7
7553,TE,2022,2,22,2,3.9,9166,6534,8244.4,-2632.0,-921.6,-0.3385,-0.106,1710.4
1166,QB,2022,12,34,11,16.12,3710,3859,2149.8,149.0,-1560.2,0.0394,-0.5457,-1709.2
11631,WR,2025,4,23,4,9.0,7670,4998,6707.2,-2672.0,-962.8,-0.4283,-0.1341,1709.2
9224,RB,2024,5,24,5,11.38,3165,4940,3231.5,1775.0,66.5,0.4452,0.0208,-1708.5
6768,QB,2020,14,22,7,13.23,6005,6737,5034.9,732.0,-970.1,0.115,-0.1762,-1702.1
12545,QB,2025,13,26,5,12.36,2328,4171,2473.8,1843.0,145.8,0.5831,0.0607,-1697.2
11631,WR,2025,5,23,5,9.6,7670,4998,6695.1,-2672.0,-974.9,-0.4283,-0.1359,1697.1
8151,RB,2022,10,22,9,14.33,4492,6038,4344.1,1546.0,-147.9,0.2958,-0.0335,-1693.9
8162,QB,2023,10,23,10,18.28,3743,2999,4681.4,-744.0,938.4,-0.2216,0.2237,1682.4
6768,QB,2020,11,22,5,9.9,6005,6737,5055.7,732.0,-949.3,0.115,-0.1721,-1681.3
6768,QB,2023,2,25,2,19.7,5438,6255,4581.2,817.0,-856.8,0.14,-0.1714,-1673.8
1166,QB,2022,5,34,5,16.26,3710,3859,2187.9,149.0,-1522.1,0.0394,-0.5281,-1671.1
1166,QB,2022,6,34,6,16.3,3710,3859,2196.4,149.0,-1513.6,0.0394,-0.5242,-1662.6
7553,TE,2024,1,24,1,11.6,5860,4003,5662.4,-1857.0,-197.6,-0.3811,-0.0343,1659.4
6768,QB,2020,15,22,8,13.91,6005,6737,5080.2,732.0,-924.8,0.115,-0.1673,-1656.8
10859,TE,2023,10,23,9,13.16,4424,7681,6025.6,3257.0,1601.6,0.5517,0.309,-1655.4
6768,QB,2022,14,24,11,18.41,4370,5767,4112.1,1397.0,-257.9,0.2774,-0.0608,-1654.9
6768,QB,2023,14,25,13,16.88,5438,6255,4600.9,817.0,-837.1,0.14,-0.1671,-1654.1
11584,RB,2024,10,22,10,11.6,2544,5314,3660.4,2770.0,1116.4,0.7366,0.3638,-1653.6
6768,QB,2022,12,24,9,19.57,4370,5767,4115.7,1397.0,-254.3,0.2774,-0.0599,-1651.3
8151,RB,2022,17,22,14,13.51,4492,6038,4390.4,1546.0,-101.6,0.2958,-0.0229,-1647.6
4046,QB,2025,15,30,14,21.19,6468,6539,8186.5,71.0,1718.5,0.0109,0.2356,1647.5
9224,RB,2024,6,24,6,11.88,3165,4940,3297.5,1775.0,132.5,0.4452,0.041,-1642.5
6786,WR,2023,6,24,6,14.93,7441,8361,6718.8,920.0,-722.2,0.1166,-0.1021,-1642.2
6768,QB,2022,13,24,10,18.99,4370,5767,4126.7,1397.0,-243.3,0.2774,-0.0573,-1640.3
6804,QB,2022,18,24,4,2.92,1694,2991,1354.4,1297.0,-339.6,0.5685,-0.2238,-1636.6
1166,QB,2022,14,34,13,16.47,3710,3859,2222.9,149.0,-1487.1,0.0394,-0.5122,-1636.1
6804,QB,2022,17,24,4,2.92,1694,2991,1359.2,1297.0,-334.8,0.5685,-0.2202,-1631.8
3198,RB,2020,10,27,9,18.03,7410,7622,6001.7,212.0,-1408.3,0.0282,-0.2108,-1620.3
11631,WR,2024,7,22,7,15.54,4834,7106,5487.5,2272.0,653.5,0.3853,0.1268,-1618.5
11631,WR,2024,5,22,5,16.2,4834,7106,5488.6,2272.0,654.6,0.3853,0.127,-1617.4
11655,RB,2024,7,25,7,7.7,2165,4003,2385.9,1838.0,220.9,0.6146,0.0971,-1617.1
6768,QB,2022,16,24,13,17.77,4370,5767,4160.2,1397.0,-209.8,0.2774,-0.0492,-1606.8
8136,RB,2022,9,24,8,6.15,2869,4163,2563.5,1294.0,-305.5,0.3723,-0.1126,-1599.5
8162,QB,2023,17,23,15,16.68,3743,2999,4593.0,-744.0,850.0,-0.2216,0.2046,1594.0
6768,QB,2022,10,24,8,20.01,4370,5767,4183.3,1397.0,-186.7,0.2774,-0.0437,-1583.7
8136,RB,2022,7,24,6,5.92,2869,4163,2582.0,1294.0,-287.0,0.3723,-0.1054,-1581.0
8136,RB,2022,8,24,7,6.11,2869,4163,2582.2,1294.0,-286.8,0.3723,-0.1053,-1580.8
8151,RB,2022,18,22,15,13.5,4492,6038,4458.1,1546.0,-33.9,0.2958,-0.0076,-1579.9
11631,WR,2024,8,22,8,15.48,4834,7106,5526.7,2272.0,692.7,0.3853,0.1339,-1579.3
6804,QB,2022,16,24,3,3.8,1694,2991,1413.3,1297.0,-280.7,0.5685,-0.1812,-1577.7
1166,QB,2022,10,34,9,17.02,3710,3859,2283.7,149.0,-1426.3,0.0394,-0.4852,-1575.3
6768,QB,2023,12,25,11,17.37,5438,6255,4680.0,817.0,-758.0,0.14,-0.1501,-1575.0
11560,QB,2024,2,23,2,7.3,8207,6576,8149.2,-1631.0,-57.8,-0.2216,-0.0071,1573.2
4983,WR,2023,2,26,2,10.45,4719,5175,3602.9,456.0,-1116.1,0.0922,-0.2699,-1572.1
6804,QB,2022,15,24,3,3.8,1694,2991,1420.3,1297.0,-273.7,0.5685,-0.1762,-1570.7
11655,RB,2024,6,25,6,7.95,2165,4003,2432.4,1838.0,267.4,0.6146,0.1164,-1570.6
8136,RB,2023,1,25,1,6.9,3732,4686,3119.4,954.0,-612.6,0.2276,-0.1793,-1566.6
11631,WR,2025,9,23,8,10.7,7670,4998,6562.2,-2672.0,-1107.8,-0.4283,-0.156,1564.2
12545,QB,2025,14,26,6,14.01,2328,4171,2607.9,1843.0,279.9,0.5831,0.1135,-1563.1
11560,QB,2025,8,24,7,17.49,5960,7371,5809.7,1411.0,-150.3,0.2125,-0.0255,-1561.3
7611,RB,2022,3,24,3,10.3,3698,4951,3389.8,1253.0,-308.2,0.2918,-0.087,-1561.2
1166,QB,2022,9,34,8,17.21,3710,3859,2298.5,149.0,-1411.5,0.0394,-0.4788,-1560.5
1166,QB,2022,8,34,7,17.33,3710,3859,2298.7,149.0,-1411.3,0.0394,-0.4787,-1560.3
6804,QB,2022,13,24,3,3.8,1694,2991,1434.4,1297.0,-259.6,0.5685,-0.1663,-1556.6
8136,RB,2022,10,24,9,6.63,2869,4163,2610.4,1294.0,-258.6,0.3723,-0.0945,-1552.6
6804,QB,2022,12,24,3,3.8,1694,2991,1441.6,1297.0,-252.4,0.5685,-0.1614,-1549.4
8136,RB,2022,1,24,1,4.1,2869,4163,2615.7,1294.0,-253.3,0.3723,-0.0924,-1547.3
4881,QB,2024,3,28,3,22.5,8688,9982,8437.0,1294.0,-251.0,0.1388,-0.0293,-1545.0
7553,TE,2024,9,24,8,11.38,5860,4003,5546.5,-1857.0,-313.5,-0.3811,-0.055,1543.5
6768,QB,2022,15,24,12,18.38,4370,5767,4223.5,1397.0,-146.5,0.2774,-0.0341,-1543.5
6786,WR,2023,18,24,17,23.72,7441,8361,9901.1,920.0,2460.1,0.1166,0.2856,1540.1
6786,WR,2024,8,25,7,18.86,9854,7925,9465.1,-1929.0,-388.9,-0.2179,-0.0403,1540.1
6768,QB,2020,10,22,4,10.55,6005,6737,5205.3,732.0,-799.7,0.115,-0.1429,-1531.7
10859,TE,2023,12,23,11,12.99,4424,7681,6149.5,3257.0,1725.5,0.5517,0.3293,-1531.5
11631,WR,2025,10,23,8,10.7,7670,4998,6526.7,-2672.0,-1143.3,-0.4283,-0.1614,1528.7
6149,WR,2020,1,24,1,28.2,4008,3467,4993.7,-541.0,985.7,-0.145,0.2199,1526.7
6804,QB,2022,11,24,2,1.45,1694,2991,1464.6,1297.0,-229.4,0.5685,-0.1455,-1526.4
3198,RB,2025,5,32,5,11.86,4803,3792,2265.9,-1011.0,-2537.1,-0.2363,-0.7513,-1526.1
6804,QB,2022,10,24,2,1.45,1694,2991,1466.3,1297.0,-227.7,0.5685,-0.1444,-1524.7
6804,QB,2022,9,24,2,1.45,1694,2991,1468.0,1297.0,-226.0,0.5685,-0.1432,-1523.0
3198,RB,2025,6,32,6,12.22,4803,3792,2269.8,-1011.0,-2533.2,-0.2363,-0.7495,-1522.2
11566,QB,2024,11,24,11,18.52,6842,9223,7700.9,2381.0,858.9,0.2986,0.1183,-1522.1
3198,RB,2020,9,27,8,18.8,7410,7622,6100.0,212.0,-1310.0,0.0282,-0.1945,-1522.0
6804,QB,2022,8,24,2,1.45,1694,2991,1469.7,1297.0,-224.3,0.5685,-0.142,-1521.3
11566,QB,2024,7,24,7,19.94,6842,9223,7703.1,2381.0,861.1,0.2986,0.1185,-1519.9
